objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid
1.23765E+18,122.587976,44.07404449,18.86021,18.61739,18.74769,18.65064,18.69333,1345,301,2,98,4.94297E+17,0.5898139,439,51877,97
1.23765E+18,122.857134,44.16239955,19.3933,18.90042,18.84691,18.84706,18.99939,1345,301,2,99,5.09582E+18,-0.000179784,4526,55559,4
1.23765E+18,122.8473827,44.34587104,17.78939,16.80933,16.51361,16.38854,16.37029,1345,301,2,100,9.32039E+18,6.78E-5,8278,56990,689
1.23765E+18,123.1309958,44.27245649,18.85795,18.5676,18.15298,18.02807,17.57997,1345,301,2,100,4.94274E+17,0.296653,439,51877,16
1.23765E+18,123.0919347,44.23982676,19.51161,18.0722,17.33329,16.9335,16.65029,1345,301,2,100,4.94276E+17,0.1282661,439,51877,20
1.23765E+18,123.0211439,44.31004283,18.43772,16.96661,16.22212,15.80505,15.46016,1345,301,2,100,7.18125E+18,0.04911817,6378,56330,936
1.23765E+18,123.1978948,44.35737691,16.84453,14.83705,13.94551,13.48876,13.16385,1345,301,2,101,4.94298E+17,0.02304917,439,51877,103
1.23765E+18,123.1688655,44.37910426,18.64491,16.98356,16.53617,16.35574,16.28127,1345,301,2,101,4.15576E+18,-0.00026047,3691,55274,216
1.23765E+18,123.0117764,44.45080477,19.44858,18.94814,18.87577,18.77342,18.57116,1345,301,2,101,4.15578E+18,2.230475,3691,55274,292
1.23765E+18,123.1329708,44.30087946,19.46649,17.85724,17.0816,16.61146,16.25233,1345,301,2,101,4.943E+17,0.03752203,439,51877,108
1.23765E+18,123.0466379,44.38580491,19.25191,18.0421,17.34578,16.94337,16.75087,1345,301,2,101,4.94311E+17,0.1230719,439,51877,150
1.23765E+18,123.0636972,44.54085577,16.59983,15.27566,15.15763,15.17283,15.20696,1345,301,2,102,4.94298E+17,0.000464367,439,51877,101
1.23765E+18,123.2593704,44.53168851,17.76799,16.28781,15.69858,15.33553,15.09254,1345,301,2,102,4.943E+17,0.05918689,439,51877,109
1.23765E+18,123.3035983,44.57155163,18.56464,17.19332,16.54183,16.16367,15.89449,1345,301,2,103,4.94302E+17,0.07471289,439,51877,116
1.23765E+18,123.4473352,44.70873911,19.03159,18.80983,18.64187,18.44877,18.44001,1345,301,2,104,4.94303E+17,1.441586,439,51877,119
1.23765E+18,123.3407623,44.78698281,19.3863,18.16919,17.47662,17.03359,16.76499,1345,301,2,104,4.94303E+17,0.1280762,439,51877,120
1.23765E+18,123.4790319,44.72860887,19.50593,18.08334,17.30471,16.90113,16.57231,1345,301,2,104,4.94291E+17,0.1476532,439,51877,77
1.23765E+18,123.6639409,44.87857546,18.69524,17.68203,17.39062,17.23949,17.22007,1345,301,2,105,9.32043E+18,0.00038783,8278,56990,821
1.23765E+18,123.7224695,44.85212172,18.91934,17.57406,16.88077,16.46481,16.18688,1345,301,2,105,4.9429E+17,0.08530673,439,51877,72
1.23765E+18,123.8637104,44.99372988,18.56155,18.34755,18.06623,18.02979,17.625,1345,301,2,106,4.94279E+17,0.2679224,439,51877,34
1.23765E+18,123.8305817,45.05921195,18.67493,16.61952,15.71736,15.2792,14.91983,1345,301,2,107,4.94433E+17,0.0587008,439,51877,593
1.23765E+18,124.4133119,45.54121513,18.97779,18.6242,18.36406,18.09467,18.12583,1345,301,2,111,7.1834E+18,1.511881,6380,56340,566
1.23765E+18,169.5752328,1.142815227,18.76361,18.38089,18.42721,18.32724,18.32001,756,301,6,359,3.14281E+17,0.6032088,279,51984,563
1.23765E+18,169.6490069,1.061399786,19.11656,17.15502,16.22652,15.8096,15.47172,756,301,6,359,3.1534E+17,0.06315733,280,51612,321
1.23765E+18,169.6234048,1.098641364,18.89477,17.09377,16.15349,15.73403,15.39552,756,301,6,359,3.14281E+17,0.06388485,279,51984,565
1.23765E+18,169.6424059,1.084714373,19.00925,17.52294,16.78535,16.41184,16.16119,756,301,6,359,3.14286E+17,0.06382966,279,51984,580
1.23765E+18,169.7041951,1.246437874,18.93216,18.79048,18.65605,18.51849,18.45394,756,301,6,360,3.15342E+17,0.4384994,280,51612,329
1.23765E+18,169.6653573,1.093316728,19.5353,17.79287,16.87753,16.47257,16.12058,756,301,6,360,3.14283E+17,0.102637,279,51984,569
1.23765E+18,169.7711889,1.252215116,18.77958,17.54977,17.02023,16.75323,16.55698,756,301,6,360,3.15342E+17,0.02286034,280,51612,326
1.23765E+18,169.8147485,1.238675133,19.13093,18.07026,17.30418,16.81605,16.6439,756,301,6,361,3.15341E+17,0.1733614,280,51612,325
1.23765E+18,169.8867264,1.083767153,19.57679,17.39358,16.36086,15.92738,15.58631,756,301,6,361,3.15342E+17,0.105671,280,51612,327
1.23765E+18,169.9874708,1.232315776,19.56137,18.63952,18.3439,18.23427,18.2167,756,301,6,362,4.32145E+18,0.001172486,3838,55588,906
1.23765E+18,170.0092018,1.144252947,18.381,17.07397,16.38552,15.95241,15.67725,756,301,6,362,3.15341E+17,0.057577,280,51612,323
1.23765E+18,170.0453849,1.190448788,19.14496,17.48349,16.51126,16.0902,15.7765,756,301,6,362,3.15352E+17,0.144182,280,51612,362
1.23765E+18,170.0663817,1.078016178,19.33772,17.42,16.41143,16.00426,15.67293,756,301,6,362,3.15352E+17,0.1538416,280,51612,363
1.23765E+18,170.0828193,1.103640498,19.12088,17.98997,17.65933,17.4601,17.41951,756,301,6,362,3.15353E+17,0.04020718,280,51612,368
1.23765E+18,170.0843715,1.15268746,18.98493,18.07521,17.75717,17.47159,17.35234,756,301,6,362,3.15354E+17,0.06929749,280,51612,370
1.23765E+18,170.1051958,1.183496826,18.79839,16.9013,15.98378,15.6104,15.28429,756,301,6,363,3.15355E+17,0.1049878,280,51612,374
1.23765E+18,170.1067171,1.06683832,17.31655,16.2002,15.79221,15.62554,15.46517,756,301,6,363,3.15356E+17,0.02303798,280,51612,378
1.23765E+18,170.3576463,1.219960916,18.80995,17.45709,16.80987,16.47145,16.25342,756,301,6,364,3.15351E+17,0.0730024,280,51612,361
1.23765E+18,170.5238241,1.175242554,19.12714,18.82086,18.73674,18.69944,18.49331,756,301,6,365,3.15367E+17,0.7677653,280,51612,418
1.23765E+18,170.4269758,1.071312969,19.13809,17.54225,16.94146,16.6126,16.45518,756,301,6,365,3.15352E+17,0.1008487,280,51612,365
1.23765E+18,170.4365031,1.239463465,19.59721,19.44457,19.05697,19.06061,19.06421,756,301,6,365,5.75368E+17,1.293914,511,52636,121
1.23765E+18,170.4698699,1.088592099,19.21709,17.72636,16.92849,16.57498,16.26213,756,301,6,365,3.15366E+17,0.1005885,280,51612,413
1.23765E+18,170.5617682,1.20438427,17.64353,16.18934,15.4485,15.04669,14.78,756,301,6,366,3.15363E+17,0.07525416,280,51612,402
1.23765E+18,170.5854843,1.060068725,19.23242,17.50479,16.69539,16.26644,15.9671,756,301,6,366,3.15363E+17,0.07626165,280,51612,403
1.23765E+18,170.6060649,1.189458945,18.64425,17.27798,16.5842,16.21555,15.88706,756,301,6,366,3.15364E+17,0.02982276,280,51612,409
1.23765E+18,170.6277543,1.122076526,19.33817,17.496,16.59026,16.19756,15.88025,756,301,6,366,3.15364E+17,0.07496322,280,51612,408
1.23765E+18,170.6379921,1.125595934,19.55395,17.54673,16.57443,16.13103,15.77024,756,301,6,366,5.75371E+17,0.07474677,511,52636,133
1.23765E+18,170.6397484,1.142539186,19.4944,17.54192,16.61114,16.17352,15.83358,756,301,6,366,3.15378E+17,0.0732161,280,51612,460
1.23765E+18,170.6497226,1.116284972,18.36729,17.19338,16.68299,16.38065,16.16191,756,301,6,366,3.15376E+17,0.03967798,280,51612,451
1.23765E+18,170.6605758,1.059819464,18.68817,17.20295,16.3088,15.84517,15.49629,756,301,6,366,3.15375E+17,0.07564896,280,51612,448
1.23765E+18,170.8065912,1.151101198,18.25217,17.28973,16.95994,16.83736,16.80176,756,301,6,367,4.32251E+18,0.000302386,3839,55575,668
1.23765E+18,170.7358316,1.132275593,18.47312,16.51739,15.5843,15.14136,14.82757,756,301,6,367,3.15399E+17,0.07272039,280,51612,536
1.23765E+18,170.7065547,1.214824466,17.61593,16.44144,15.95024,15.66484,15.48072,756,301,6,367,3.15378E+17,0.03036951,280,51612,457
1.23765E+18,170.7157485,1.198799354,18.48075,17.21759,16.52962,16.10479,15.87268,756,301,6,367,3.15378E+17,0.1032539,280,51612,459
1.23765E+18,170.727781,1.179458578,18.12417,17.0842,16.6147,16.27444,16.16802,756,301,6,367,3.15377E+17,0.07139057,280,51612,456
1.23765E+18,170.7982334,1.12010799,18.49814,16.59104,15.60435,15.10856,14.72823,756,301,6,367,3.15396E+17,0.07031431,280,51612,524
1.23765E+18,170.8100576,1.162285936,19.46723,17.4773,16.56487,16.14172,15.80565,756,301,6,367,3.15397E+17,0.072884,280,51612,528
1.23765E+18,170.8232992,1.210361287,19.11374,17.23688,16.31996,15.88971,15.58338,756,301,6,367,3.15397E+17,0.07360131,280,51612,529
1.23765E+18,170.7484733,1.244347194,18.95423,17.26604,16.84585,16.5867,16.41197,756,301,6,367,5.75358E+17,0.03003564,511,52636,85
1.23765E+18,170.918185,1.251283424,18.89221,17.93708,17.61073,17.48501,17.40971,756,301,6,368,3.15408E+17,0.000347251,280,51612,568
1.23765E+18,170.9624463,1.160958049,18.86448,17.57043,17.05314,16.84126,16.72406,756,301,6,368,3.16477E+17,0.000247672,281,51614,361
1.23765E+18,170.8993096,1.087639093,19.23973,17.9021,17.36507,17.08684,16.90027,756,301,6,368,3.15407E+17,0.07366092,280,51612,565
1.23765E+18,171.1215484,1.068823062,19.42585,17.95955,17.18589,16.83584,16.53559,756,301,6,369,3.16481E+17,0.07374299,281,51614,374
1.23765E+18,171.1348361,1.052447822,19.08878,17.64783,16.78539,16.35158,16.02403,756,301,6,369,3.16478E+17,0.07360979,281,51614,364
1.23765E+18,171.2315015,1.16650762,16.90359,16.00573,15.64619,15.49498,15.45534,756,301,6,370,4.32254E+18,-8.29E-5,3839,55575,748
1.23765E+18,171.268659,1.122819533,17.57483,16.40734,16.01598,15.86502,15.81603,756,301,6,370,3.16488E+17,0.000261934,281,51614,401
1.23765E+18,171.3236742,1.05076723,19.32298,18.43708,18.15808,18.04543,18.05881,756,301,6,371,4.32255E+18,0.000638776,3839,55575,794
1.23765E+18,171.387456,1.226723773,19.08721,17.3978,16.49332,16.05025,15.77281,756,301,6,371,3.1542E+17,0.1171457,280,51612,612
1.23765E+18,171.5029813,1.082614394,18.25769,17.29416,16.81934,16.52316,16.45302,756,301,6,372,3.15418E+17,0.07170694,280,51612,605
1.23765E+18,174.3988602,-0.1989618,18.64227,17.52518,17.08529,16.80663,16.66588,756,301,3,391,3.17536E+17,0.0763794,282,51658,116
1.23765E+18,174.4395862,-0.044168168,18.94918,17.28183,16.30274,15.82282,15.42786,756,301,3,391,3.17667E+17,0.09808942,282,51658,593
1.23765E+18,174.5014598,-0.195685727,19.17864,18.81844,18.78641,18.09601,17.47813,756,301,3,392,3.23924E+18,-4.37E-5,2877,54523,111
1.23765E+18,174.6269433,-0.207837936,19.40296,17.90884,17.36519,17.18142,17.09696,756,301,3,393,3.22236E+18,0.000286708,2862,54471,112
1.23765E+18,174.6533338,-0.084809301,17.43203,16.13472,16.31633,16.47129,16.55764,756,301,3,393,3.17536E+17,-0.000100389,282,51658,117
1.23765E+18,174.7085581,-0.139581461,17.39249,15.83184,15.2745,15.07747,15.01533,756,301,3,393,3.22236E+18,-1.06E-5,2862,54471,116
1.23765E+18,174.7145371,-0.067425341,18.09954,16.51808,15.95698,15.78274,15.71976,756,301,3,393,3.22235E+18,-3.13E-6,2862,54471,104
1.23765E+18,174.6392519,-0.055438084,19.50801,17.74372,16.81825,16.40164,16.05646,756,301,3,393,3.17536E+17,0.1185552,282,51658,118
1.23765E+18,174.6660438,-0.145080095,18.46749,17.2516,16.85125,16.48713,16.41413,756,301,3,393,3.18724E+17,0.07192492,283,51959,344
1.23765E+18,174.7005343,-0.09379967,19.23961,18.21213,17.88365,17.682,17.53774,756,301,3,393,3.17524E+17,0.04602138,282,51658,72
1.23765E+18,174.7638825,-0.205998869,16.37526,14.58826,13.71881,13.24118,12.84121,756,301,3,394,3.17523E+17,0.01805773,282,51658,70
1.23765E+18,174.7795712,-0.107275887,19.05404,17.84192,17.38837,17.22364,17.1656,756,301,3,394,3.22235E+18,0.000158728,2862,54471,72
1.23765E+18,174.8150681,-0.194167099,18.70708,17.66932,17.26162,17.11243,17.06841,756,301,3,394,3.22235E+18,-8.35E-5,2862,54471,73
1.23765E+18,174.8658448,-0.096967756,18.1671,16.62859,16.05963,15.84653,15.75858,756,301,3,394,3.22235E+18,-0.000153403,2862,54471,75
1.23765E+18,174.7661584,-0.034118734,19.55854,17.79595,16.80951,16.33778,15.94787,756,301,3,394,3.18727E+17,0.1182539,283,51959,354
1.23765E+18,174.8001683,-0.113947771,19.27941,18.06479,17.37759,17.00098,16.77891,756,301,3,394,3.17524E+17,0.1418712,282,51658,74
1.23765E+18,175.1382898,-0.172086215,16.42364,15.05525,14.51236,14.316,14.2521,756,301,3,396,3.22233E+18,4.82E-6,2862,54471,29
1.23765E+18,175.1791865,-0.198118025,18.79391,17.36833,16.82906,16.64891,16.58319,756,301,3,396,3.22233E+18,0.000142298,2862,54471,34
1.23765E+18,175.2036817,-0.182847652,17.69071,15.94887,15.18704,14.86036,14.67149,756,301,3,397,3.22234E+18,0.000372852,2862,54471,35
1.23765E+18,175.2278425,-0.00259517,18.83131,17.52047,16.98848,16.7923,16.69093,756,301,3,397,3.22233E+18,0.00037874,2862,54471,32
1.23765E+18,175.3047299,-0.201209428,18.9119,17.84525,17.43825,17.28676,17.13384,756,301,3,397,3.18703E+17,0.02792294,283,51959,266
1.23765E+18,175.3230807,-0.086502233,18.785,17.61148,16.94179,16.5429,16.26103,756,301,3,397,3.18728E+17,0.1185632,283,51959,357
1.23765E+18,175.3554696,-0.073648706,18.11036,17.23884,16.91708,16.8033,16.72732,756,301,3,398,3.22233E+18,-0.000149627,2862,54471,31
1.23765E+18,175.5844283,-0.204532006,19.39508,18.56828,18.65405,18.63129,18.32062,756,301,3,399,4.32466E+18,2.500943,3841,56016,274
1.23765E+18,176.3237932,-0.106042989,19.56614,18.29422,17.56224,17.15474,16.94712,756,301,3,404,3.18765E+17,0.1565467,283,51959,492
1.23765E+18,176.6344345,-0.180452066,18.71153,17.72176,17.18886,16.85676,16.71325,756,301,3,406,3.18672E+17,0.1056168,283,51959,155
1.23765E+18,176.730579,-0.207471239,19.41255,18.50465,18.21273,18.09418,18.01259,756,301,3,407,4.26733E+18,0.000672911,3790,55208,622
1.23765E+18,176.7716137,-0.026466111,18.54997,16.90536,16.07401,15.6187,15.2483,756,301,3,407,3.18772E+17,0.0609411,283,51959,516
1.23765E+18,177.8789744,-0.077757352,17.46418,16.13138,15.53159,15.20753,14.93096,756,301,3,414,3.19865E+17,0.04765574,284,51943,397
1.23765E+18,177.8810933,-0.051008005,17.30985,15.78351,15.06928,14.68921,14.35253,756,301,3,414,3.19866E+17,0.04735294,284,51943,400
1.23765E+18,177.8132003,-0.175105418,18.90619,17.95531,17.5608,17.26991,17.16729,756,301,3,414,3.19864E+17,0.0814926,284,51943,393
1.23765E+18,177.9872694,-0.123733463,18.66634,18.12247,18.1401,17.83794,17.3283,756,301,3,415,3.19877E+17,-0.000346642,284,51943,440
1.23765E+18,178.1458072,-0.095195103,17.95263,17.72364,17.50208,17.10144,17.14914,756,301,3,416,3.19885E+17,0.1286608,284,51943,472
1.23765E+18,178.0536632,-0.114117888,18.028,16.51442,15.80577,15.41082,15.13944,756,301,3,416,3.19886E+17,0.07699241,284,51943,474
1.23765E+18,178.081051,-0.18642195,18.48633,17.25328,16.68904,16.38345,16.15188,756,301,3,416,3.19811E+17,0.05933774,284,51943,200
1.23765E+18,178.1197576,-0.138050951,19.37677,17.50874,16.45708,16.03432,15.67767,756,301,3,416,3.19886E+17,0.1275653,284,51943,473
1.23765E+18,178.1855475,-0.04681933,19.46733,18.5668,18.27795,18.18265,18.1142,756,301,3,417,4.32695E+18,0.000568509,3843,55278,436
1.23765E+18,178.3911693,-0.111270098,18.07255,17.02205,16.8962,16.77201,16.75286,756,301,3,418,3.20968E+17,3.31E-5,285,51930,313
1.23765E+18,178.4291441,-0.19993643,19.04756,18.68554,18.69735,18.6069,18.74402,756,301,3,418,3.19799E+17,0.6015502,284,51943,157
1.23765E+18,178.518991,-0.169398243,19.14489,18.65624,18.03269,17.68574,17.40549,756,301,3,419,3.19894E+17,0.2535369,284,51943,502
1.23765E+18,178.5329203,-0.021876163,19.38097,18.10383,17.57113,17.3606,17.24612,756,301,3,419,3.19895E+17,0.000516463,284,51943,506
1.23765E+18,178.5522771,-0.031456265,17.57946,17.2872,17.28906,17.29813,17.26243,756,301,3,419,3.19893E+17,0.7299848,284,51943,501
1.23765E+18,178.7388167,-0.149188202,18.96495,17.84685,17.35891,17.06484,16.89264,756,301,3,420,3.19905E+17,0.07953966,284,51943,543
1.23765E+18,178.7751804,-0.107671278,19.37172,17.7894,16.86239,16.45124,16.10996,756,301,3,420,3.20966E+17,0.1323392,285,51930,306
1.23765E+18,178.8939479,-0.017940575,19.02523,18.07072,17.83271,17.74034,17.71727,756,301,3,421,3.20978E+17,0.000891178,285,51930,352
1.23765E+18,179.0135014,-0.043468244,19.4156,17.39477,16.45372,16.02542,15.69974,756,301,3,422,3.19904E+17,0.07723518,284,51943,541
1.23765E+18,178.992168,-0.067440898,19.20849,17.7398,16.88828,16.4864,16.17032,756,301,3,422,3.20979E+17,0.1072191,285,51930,355
1.23765E+18,179.0016329,-0.103675249,18.42468,17.05843,16.39986,16.03678,15.79336,756,301,3,422,3.19906E+17,0.06476804,284,51943,546
1.23765E+18,179.0652152,-0.205521548,18.60416,17.00442,16.10601,15.6847,15.41786,756,301,3,422,3.20956E+17,0.1324044,285,51930,271
1.23765E+18,203.5229585,66.8325379,14.72858,14.79139,15.06472,15.21142,15.3365,1412,301,4,217,2.75296E+18,-0.000208198,2445,54573,506
1.23765E+18,203.6016507,66.75942828,17.38268,15.87162,15.24967,15.02886,14.93537,1412,301,4,217,2.75297E+18,-2.88E-5,2445,54573,510
1.23765E+18,203.6707691,66.7425534,19.06301,18.04043,17.5572,17.34267,17.26282,1412,301,4,217,2.75297E+18,-0.001420585,2445,54573,514
1.23765E+18,203.3496049,66.81119515,19.13304,17.45045,16.54577,16.09769,15.78812,1412,301,4,217,5.59665E+17,0.1278112,497,51989,339
1.23765E+18,203.4449245,66.64972462,19.01445,17.94712,17.52393,17.25429,17.07382,1412,301,4,217,5.59667E+17,0.09405501,497,51989,343
1.23765E+18,203.5081659,66.71041755,19.3084,17.69991,16.83956,16.34941,15.95881,1412,301,4,217,5.59666E+17,0.09380584,497,51989,340
1.23765E+18,203.5394191,66.6341493,18.72576,17.59347,17.08776,16.77949,16.59331,1412,301,4,217,5.59666E+17,0.0942363,497,51989,341
1.23765E+18,203.6752296,66.68267191,18.93154,18.71976,18.67759,18.43212,18.41593,1412,301,4,218,5.59679E+17,1.743467,497,51989,387
1.23765E+18,203.810229,66.77126214,18.12641,16.7814,16.19981,15.97904,15.88556,1412,301,4,218,2.75296E+18,-0.001052635,2445,54573,507
1.23765E+18,203.8260932,66.67477083,18.62198,18.46028,18.49064,18.29739,18.22425,1412,301,4,218,5.58452E+17,1.727218,496,51988,22
1.23765E+18,203.8024355,66.63473428,19.08302,18.18745,17.83685,17.6858,17.63041,1412,301,4,218,2.76987E+18,-0.000639149,2460,54616,553
1.23765E+18,203.9686939,66.61486095,17.41816,16.09992,15.67162,15.51882,15.4999,1412,301,4,218,2.75297E+18,-2.58E-5,2445,54573,515
1.23765E+18,203.7172368,66.68777167,19.33181,18.43143,18.25093,18.20638,18.23755,1412,301,4,218,2.76987E+18,-0.000446365,2460,54616,559
1.23765E+18,203.9184892,66.58664123,19.37422,18.10472,17.36774,16.94455,16.66725,1412,301,4,218,5.59679E+17,0.1465323,497,51989,389
1.23765E+18,204.2916067,66.58865093,19.59098,18.01746,17.43039,17.21757,17.12452,1412,301,4,219,2.75298E+18,-0.000332568,2445,54573,559
1.23765E+18,204.3956571,66.58758345,17.04278,15.51624,14.98555,14.82935,14.78545,1412,301,4,220,2.75298E+18,-8.46E-5,2445,54573,558
1.23765E+18,204.5610607,66.57820127,17.77658,16.4478,15.94292,15.76077,15.69772,1412,301,4,220,2.75298E+18,4.83E-5,2445,54573,557
1.23765E+18,204.6813931,66.54241936,17.24964,16.09819,15.7305,15.60736,15.5791,1412,301,4,220,5.59689E+17,-0.00013951,497,51989,425
1.23765E+18,204.7801238,66.61880244,18.01629,16.97084,16.52366,16.35202,16.27992,1412,301,4,221,2.75298E+18,-0.000855751,2445,54573,556
1.23765E+18,204.7281404,66.52524364,19.11142,18.13461,17.71844,17.54869,17.45832,1412,301,4,221,5.59692E+17,-0.001395343,497,51989,434
1.23765E+18,204.8689389,66.62794935,16.69123,15.68767,15.37002,15.25366,15.22149,1412,301,4,221,2.75298E+18,-0.000581372,2445,54573,555
1.23765E+18,204.9220318,66.64702095,18.63176,16.92049,16.29236,16.09159,15.98681,1412,301,4,221,2.75299E+18,-0.000113215,2445,54573,600
1.23765E+18,204.8659607,66.48356832,18.07117,17.3278,16.88899,16.33438,16.29774,1412,301,4,221,5.59692E+17,0.1361378,497,51989,437
1.23765E+18,204.8647837,66.64991503,19.36286,17.8682,17.07959,16.61392,16.3092,1412,301,4,221,5.5969E+17,0.09257475,497,51989,430
1.23765E+18,205.2203644,66.60770849,18.25344,17.32666,16.9252,16.75642,16.68662,1412,301,4,222,2.75299E+18,-0.000597034,2445,54573,598
1.23765E+18,205.2717279,66.56759654,16.3239,14.93776,14.48125,14.34323,14.32962,1412,301,4,222,2.75299E+18,-0.000261721,2445,54573,599
1.23765E+18,205.259771,66.40807122,16.46188,15.21665,14.7901,14.63348,14.59592,1412,301,4,222,2.75285E+18,3.61E-5,2445,54573,77
1.23765E+18,205.4922953,66.56098317,18.07011,16.7034,16.1654,15.83894,15.60445,1412,301,4,222,5.59701E+17,0.03159153,497,51989,469
1.23765E+18,205.6464065,66.51222721,18.55478,17.28426,16.74379,16.51768,16.42786,1412,301,4,223,2.75285E+18,-0.000548935,2445,54573,80
1.23765E+18,205.6600657,66.39753663,19.12424,17.92936,18.085,18.20125,18.31691,1412,301,4,223,2.76973E+18,-0.000333668,2460,54616,76
1.23765E+18,205.7643286,66.45318199,18.8939,17.39215,16.86004,16.67929,16.61913,1412,301,4,223,2.75284E+18,-0.000114809,2445,54573,36
1.23765E+18,205.8308762,66.50617057,18.60598,17.4747,16.99198,16.78319,16.67753,1412,301,4,223,2.75284E+18,-0.000962308,2445,54573,38
1.23765E+18,205.8885231,66.4667712,16.75574,15.16588,14.59135,14.40127,14.31088,1412,301,4,224,2.75283E+18,-0.000337128,2445,54573,35
1.23765E+18,206.0679612,66.42149448,18.66906,16.71656,15.98155,15.70181,15.55417,1412,301,4,224,2.75283E+18,-0.000225712,2445,54573,34
1.23765E+18,206.1946149,66.47004359,18.27211,16.86604,16.32232,16.12984,16.02989,1412,301,4,224,2.75284E+18,-0.00019424,2445,54573,39
1.23765E+18,205.9736776,66.42545026,19.08294,16.85736,15.97826,15.68459,15.53131,1412,301,4,224,3.70993E+18,-0.000144211,3295,54924,331
1.23765E+18,206.083614,66.4950242,18.67196,17.05288,16.216,15.76654,15.43244,1412,301,4,224,5.597E+17,0.07672171,497,51989,463
1.23765E+18,206.0783068,66.41030765,19.51725,17.36079,16.21609,15.68702,15.2523,1412,301,4,224,5.59699E+17,0.09752323,497,51989,461
1.23765E+18,206.2802692,66.28761766,15.36952,14.22061,14.14379,14.16393,14.24071,1412,301,4,225,2.75283E+18,-8.02E-5,2445,54573,32
1.23765E+18,206.3575348,66.29822797,17.73239,16.85819,16.59065,16.49401,16.50093,1412,301,4,225,2.75283E+18,-0.000703263,2445,54573,33
1.23765E+18,206.2734394,66.46585437,19.12594,18.10185,17.38658,16.97032,16.7488,1412,301,4,225,5.59708E+17,0.1357177,497,51989,492
1.23765E+18,206.3292871,66.32122643,19.33568,19.17689,18.9427,18.92801,18.75716,1412,301,4,225,5.5971E+17,0.9977673,497,51989,500
1.23765E+18,206.7931237,66.32774805,19.21872,17.81428,17.20524,17.02384,16.89713,1412,301,4,226,3.70994E+18,-0.000287912,3295,54924,373
1.23765E+18,206.7473646,66.39178266,18.53284,17.42366,16.9822,16.67792,16.49899,1412,301,4,226,5.59705E+17,0.0458725,497,51989,481
1.23765E+18,206.7712058,66.37662578,19.56001,17.11446,16.12667,15.80357,15.63378,1412,301,4,226,3.70993E+18,-8.77E-5,3295,54924,330
1.23765E+18,206.86689,66.23842172,19.21339,18.34266,18.05851,17.93231,17.93448,1412,301,4,227,7.86569E+18,-0.000648851,6986,56717,552
1.23765E+18,206.8453874,66.19943591,17.92836,16.83399,16.37704,16.17708,16.08713,1412,301,4,227,3.70994E+18,-5.3E-5,3295,54924,371
1.23765E+18,206.8752142,66.18253026,18.96706,17.31938,16.62487,16.34805,16.19908,1412,301,4,227,3.70994E+18,-0.00034161,3295,54924,375
1.23765E+18,206.9406218,66.20324778,18.15461,16.90779,16.4864,16.32065,16.26704,1412,301,4,227,3.70994E+18,-7.13E-5,3295,54924,367
1.23765E+18,206.9908364,66.17161179,19.03971,17.60888,16.39753,16.16883,16.07118,1412,301,4,227,5.59706E+17,-0.000359712,497,51989,487
1.23765E+18,166.0952616,0.355759065,16.77543,15.84021,15.56889,15.45393,15.43508,756,301,4,336,3.13098E+17,0.000341892,278,51900,354
1.23765E+18,166.1650066,0.283253815,17.77477,16.899,16.58191,16.45065,16.40777,756,301,4,336,4.31921E+18,0.000579637,3836,55302,940
1.23765E+18,166.1802586,0.381900528,18.04648,17.92049,17.71599,17.72855,17.66539,756,301,4,336,3.12037E+17,1.004675,277,51908,592
1.23765E+18,166.1513581,0.346390843,18.96611,17.16937,16.25292,15.77902,15.41677,756,301,4,336,3.12023E+17,0.07428328,277,51908,541
1.23765E+18,166.3138346,0.273929422,15.51874,15.17917,15.40013,15.62131,15.87666,756,301,4,337,3.12038E+17,-8.84E-5,277,51908,596
1.23765E+18,166.4002666,0.290317299,18.95278,18.6662,18.38023,18.32413,18.20068,756,301,4,338,3.12046E+17,0.975465,277,51908,625
1.23765E+18,166.4583471,0.403083716,17.45076,16.64572,16.2382,16.08001,15.9148,756,301,4,338,3.12047E+17,0.01858409,277,51908,627
1.23765E+18,166.5066973,0.334276814,18.83901,17.6376,17.70749,17.82432,17.93552,756,301,4,338,3.12049E+17,-0.000380717,277,51908,637
1.23765E+18,166.5142419,0.368841705,18.94312,18.78274,18.76127,18.57267,18.57196,756,301,4,339,3.12047E+17,1.661086,277,51908,629
1.23765E+18,166.5927965,0.377249173,18.23243,16.26644,15.35115,14.9078,14.56933,756,301,4,339,3.12047E+17,0.06653312,277,51908,630
1.23765E+18,166.6386305,0.280027239,17.27813,15.47776,14.65877,14.25858,13.93961,756,301,4,339,3.12046E+17,0.0422501,277,51908,624
1.23765E+18,166.7232248,0.259176712,18.57442,17.40188,16.83514,16.46308,16.20844,756,301,4,340,3.13098E+17,0.0423163,278,51900,356
1.23765E+18,166.6930084,0.256691206,18.18122,16.31099,15.45325,15.027,14.70166,756,301,4,340,3.12045E+17,0.04195643,277,51908,621
1.23765E+18,166.9671109,0.226408019,19.25672,18.03317,17.49975,17.28412,17.19632,756,301,4,342,3.13109E+17,0.000129663,278,51900,394
1.23765E+18,166.9847216,0.384836174,17.74212,17.10396,16.89886,16.56692,16.54977,756,301,4,342,3.13108E+17,0.1016841,278,51900,392
